ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,1.0_perc,3.0_perc,5.0_perc,7.0_perc,8.0_perc,9.0_perc,10.0_perc,11.0_perc,13.0_perc,14.0_perc,15.0_perc,16.0_perc,17.0_perc,18.0_perc,19.0_perc,20.0_perc,21.0_perc,29.0_perc,34.0_perc,35.0_perc,36.0_perc,42.0_perc,43.0_perc,48.0_perc,61.0_perc,62.0_perc,63.0_perc,64.0_perc,65.0_perc,66.0_perc,67.0_perc,68.0_perc,69.0_perc,70.0_perc,72.0_perc,73.0_perc,74.0_perc,76.0_perc,77.0_perc,78.0_perc,79.0_perc,82.0_perc,84.0_perc,85.0_perc,100.0_perc,101.0_perc,103.0_perc,104.0_perc,105.0_perc,111.0_perc,117.0_perc,120.0_perc,121.0_perc,135.0_perc,136.0_perc,137.0_perc,147.0_perc,159.0_perc,165.0_perc,202.0_perc,207.0_perc,217.0_perc,248.0_perc,249.0_perc,250.0_perc,251.0_perc,254.0_perc,255.0_perc,257.0_perc,258.0_perc,259.0_perc,260.0_perc,261.0_perc,262.0_perc,263.0_perc,264.0_perc,265.0_perc,266.0_perc,267.0_perc,268.0_perc,269.0_perc,270.0_perc,271.0_perc,EAST_perc,NORTH_perc,SOUTH_perc,WEST_perc,CENTRAL_perc,WEST BENGAL_perc,DELHI_perc,KARNATAKA_perc,TAMIL NADU_perc,UTTAR PRADESH_perc,PUNJAB_perc,TELANGANA_perc,ANDHRA PRADESH_perc,MAHARASHTRA_perc,ORISSA_perc,GUJARAT_perc,ASSAM_perc,JHARKHAND_perc,UTTARAKHAND_perc,KERALA_perc,CHHATTISGARH_perc,BIHAR_perc,TRIPURA_perc,MADHYA PRADESH_perc,HARYANA_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle
10393.0,9337.428571428576,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.016357163475416145,0.06533243529298566,0.021071875300683152,0.00384874434715674,0.004329837390551333,0.005580679303377273,0.005292023477340518,0.006735302607524295,0.011738670258828058,0.02492061964783989,0.04310593668815549,0.03107861060329068,0.00038487443471567405,0.0218416241701145,0.038102569036851726,0.012700856345617243,0.05118829981718465,0.0024054652169729625,0.03762147599345714,0.0033676513037621475,0.00827480034638699,0.005099586259982681,0.0024054652169729625,0.013663042432406429,0.033580294428942566,0.012989512171653998,0.002501683825651881,0.003463869912441066,0.0039449629558356595,9.621860867891851e-05,0.03964206677571442,0.01029539112864428,0.00192437217357837,0.021168093909362067,0.019051284518425863,0.018762628692389108,0.031655922255364184,0.00384874434715674,0.012027326084864813,0.02087943808332532,0.017319349562205332,0.002309246608294044,0.001154623304147022,0.022515154430866928,0.002501683825651881,0.001154623304147022,0.007793707302992398,0.003560088521119985,0.015876070432021553,0.0007697488694313481,0.005292023477340518,0.003656307129798903,0.0027903396516886364,0.06427403059751756,0.02126431251804099,0.0229000288655826,0.02588280573462908,0.007023958433561051,0.004522274607909171,0.012700856345617243,0.00962186086789185,0.0020205907822572885,0.016838256518810737,0.007601270085634561,0.00837101895506591,0.0039449629558356595,0.0006735302607524295,0.0018281535648994515,0.0066390839988453776,0.009044549215818341,0.011353795824112384,0.001347060521504859,0.0031752140864043108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15192918310401232,0.18281535648994515,0.14028673145386314,0.4979312999134032,0.0270374290387761,0.049648802078321945,0.06533243529298566,0.027326084864812854,0.045896276339844125,0.0285769267776388,0.09390936207062446,0.03107861060329068,0.0012508419128259404,0.3362840373328201,0.030886173385932837,0.1616472625805831,0.01472144712787453,0.0060617723467718656,0.03002020590782257,0.002309246608294044,0.001154623304147022,0.016838256518810737,0.007601270085634561,0.02588280573462908,0.023573559126335037,8198.925170068034,0.0,8080.491745709858,8556.853345513433,476.3615998035748,0.0,0.0,0.0,9890.967290365284,9309.921985745368,-0.00022755295741928654
5244.0,6732.571428571433,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.04080854309687262,0.033752860411899316,0.03184591914569032,0.004767353165522502,0.010488176964149505,0.016399694889397406,0.013729977116704805,0.010297482837528604,0.011632341723874905,0.007437070938215103,0.01830663615560641,0.04748283752860412,0.005720823798627002,0.02212051868802441,0.05625476735316552,0.013348588863463006,0.04938977879481312,0.006102212051868803,0.006864988558352402,0.0017162471395881006,0.02192982456140351,0.009153318077803205,0.002669717772692601,0.015255530129672006,0.02993897787948132,0.0043859649122807015,0.010297482837528604,0.0017162471395881006,0.009153318077803205,0.004767353165522502,0.015064836003051106,0.0,0.005148741418764302,0.017543859649122806,0.007437070938215103,0.007246376811594203,0.03737604881769641,0.0038138825324180014,0.02212051868802441,0.03546910755148741,0.011441647597254004,0.004576659038901603,0.0,0.03909229595728452,0.0,0.0,0.008771929824561403,0.003432494279176201,0.006864988558352402,0.0015255530129672007,0.007246376811594203,0.008771929824561403,0.0009534706331045003,0.08104500381388254,0.02993897787948132,0.023073989321128908,0.004004576659038903,0.008009153318077803,0.0070556826849733035,0.011250953470633105,0.002097635392829901,0.0024790236460717012,0.01487414187643021,0.011441647597254004,0.007627765064836003,0.009534706331045004,0.0049580472921434025,0.003432494279176201,0.002097635392829901,0.002097635392829901,0.007437070938215103,0.002860411899313501,0.0030511060259344014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22597254004576656,0.08371472158657513,0.19870327993897788,0.4876048817696415,0.004004576659038903,0.11174675819984743,0.033752860411899316,0.03451563691838292,0.057780320366132724,0.007437070938215103,0.03737604881769641,0.04748283752860412,0.012013729977116704,0.4170480549199085,0.03565980167810832,0.07055682684973302,0.03947368421052632,0.013729977116704805,0.02269260106788711,0.004576659038901603,0.0,0.019260106788710908,0.01830663615560641,0.004004576659038903,0.012585812356979404,8309.306122448987,0.0,7914.878496362156,8232.5020095425,317.62351318034507,0.0,0.0,0.0,7785.3660871092425,6786.626372429727,0.0004931518731806869
4690.0,4222.4761904761945,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.020469083155650318,0.08848614072494669,0.055650319829424304,0.005543710021321962,0.003837953091684435,0.008528784648187633,0.01492537313432836,0.006823027718550106,0.0162046908315565,0.014072494669509595,0.02601279317697228,0.07547974413646055,0.005970149253731343,0.027505330490405117,0.034968017057569294,0.01257995735607676,0.0488272921108742,0.002345415778251599,0.0029850746268656717,0.004264392324093817,0.026652452025586356,0.004904051172707889,0.003837953091684435,0.018550106609808104,0.010021321961620469,0.008955223880597015,0.006823027718550106,0.010234541577825159,0.011727078891257995,0.006609808102345416,0.009168443496801706,0.0002132196162046908,0.004051172707889125,0.013859275053304905,0.013646055437100213,0.014285714285714284,0.024946695095948827,0.003624733475479744,0.010021321961620469,0.017057569296375266,0.015778251599147117,0.004904051172707889,0.0,0.020255863539445633,0.003624733475479744,0.0004264392324093816,0.015778251599147117,0.010874200426439232,0.0017057569296375266,0.0017057569296375266,0.003837953091684435,0.00767590618336887,0.004051172707889125,0.04221748400852878,0.04008528784648188,0.011513859275053304,0.02366737739872068,0.01279317697228145,0.004904051172707889,0.011513859275053304,0.0029850746268656717,0.0061833688699360345,0.004051172707889125,0.00767590618336887,0.002771855010660981,0.011087420042643924,0.0061833688699360345,0.004690831556503198,0.0021321961620469087,0.0070362473347547975,0.005970149253731343,0.002345415778251599,0.004904051172707889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204690831556503,0.16929637526652452,0.2878464818763326,0.2987206823027719,0.02366737739872068,0.0673773987206823,0.08848614072494669,0.06993603411513859,0.0744136460554371,0.01812366737739872,0.0628997867803838,0.07547974413646055,0.014285714285714284,0.2667377398720682,0.03603411513859275,0.031982942430703626,0.049253731343283584,0.017697228144989342,0.027292110874200425,0.004904051172707889,0.0,0.034754797441364615,0.018763326226012792,0.02366737739872068,0.01791044776119403,8233.625850340142,0.0,7482.314232239362,7536.209188544813,53.89495630545025,0.0,0.0,0.0,5410.104666196073,4160.576620232471,-0.0007828554607631631
3336.0,3106.809523809526,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.06474820143884892,0.04556354916067146,0.07733812949640287,0.008992805755395683,0.011390887290167866,0.014988009592326141,0.013788968824940049,0.01828537170263789,0.015287769784172662,0.005695443645083933,0.015587529976019185,0.07074340527577938,0.0035971223021582736,0.023681055155875298,0.019184652278177457,0.01288968824940048,0.05635491606714627,0.006294964028776978,0.0044964028776978415,0.0032973621103117505,0.02158273381294964,0.013489208633093523,0.005695443645083933,0.015587529976019185,0.012589928057553957,0.0035971223021582736,0.008992805755395683,0.006594724220623501,0.010491606714628298,0.0077937649880095924,0.007194244604316547,0.0002997601918465228,0.008093525179856115,0.008693045563549159,0.0077937649880095924,0.006294964028776978,0.019184652278177457,0.008393285371702638,0.006594724220623501,0.013788968824940049,0.008992805755395683,0.006294964028776978,0.0032973621103117505,0.015287769784172662,0.0032973621103117505,0.0008992805755395684,0.017985611510791366,0.009892086330935251,0.0020983213429256594,0.0020983213429256594,0.002398081534772182,0.009292565947242206,0.00539568345323741,0.06954436450839327,0.04466426858513189,0.014988009592326141,0.01828537170263789,0.011091127098321343,0.0020983213429256594,0.008693045563549159,0.0035971223021582736,0.006294964028776978,0.006594724220623501,0.009592326139088728,0.0020983213429256594,0.009892086330935251,0.0032973621103117505,0.004196642685851319,0.0020983213429256594,0.0014988009592326141,0.0035971223021582736,0.0035971223021582736,0.0020983213429256594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27577937649880097,0.08603117505995203,0.3162470023980815,0.30035971223021585,0.02158273381294964,0.15197841726618705,0.04556354916067146,0.08932853717026379,0.08902877697841728,0.009892086330935251,0.03327338129496403,0.07074340527577938,0.013489208633093523,0.2658872901678657,0.030575539568345324,0.03447242206235012,0.039568345323741004,0.018884892086330936,0.017685851318944845,0.006294964028776978,0.0032973621103117505,0.03537170263788969,0.019184652278177457,0.01828537170263789,0.007194244604316547,8039.734693877557,0.0,6990.892981622753,6782.0238484345955,-208.86913318815732,0.0,0.0,0.0,3874.5742502304433,3160.7630733068318,0.0005962819903098893
1895.0,3461.2857142857165,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.07546174142480211,0.18364116094986807,0.038522427440633236,0.004221635883905013,0.01794195250659631,0.014775725593667547,0.0079155672823219,0.01266490765171504,0.0021108179419525065,0.04221635883905013,0.028496042216358836,0.024274406332453827,0.0,0.008970976253298155,0.011609498680738786,0.014248021108179418,0.014775725593667547,0.0079155672823219,0.00474934036939314,0.0021108179419525065,0.010554089709762531,0.012137203166226913,0.0021108179419525065,0.01794195250659631,0.013192612137203168,0.00316622691292876,0.014775725593667547,0.0005277044854881266,0.003693931398416887,0.00158311345646438,0.012137203166226913,0.0,0.0021108179419525065,0.0021108179419525065,0.012137203166226913,0.011609498680738786,0.008443271767810026,0.0005277044854881266,0.0010554089709762533,0.004221635883905013,0.02902374670184697,0.0010554089709762533,0.005804749340369393,0.00633245382585752,0.00949868073878628,0.0010554089709762533,0.028496042216358836,0.014248021108179418,0.00158311345646438,0.0,0.005804749340369393,0.0052770448548812654,0.0010554089709762533,0.0712401055408971,0.017414248021108178,0.007387862796833774,0.04063324538258575,0.01899736147757256,0.005804749340369393,0.027440633245382585,0.0021108179419525065,0.0052770448548812654,0.012137203166226913,0.0026385224274406327,0.00633245382585752,0.010554089709762531,0.0021108179419525065,0.0026385224274406327,0.0010554089709762533,0.0005277044854881266,0.005804749340369393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3556728232189973,0.2453825857519789,0.1546174142480211,0.19788918205804748,0.046437994722955137,0.15303430079155672,0.18364116094986807,0.040105540897097634,0.02638522427440633,0.05277044854881266,0.055408970976253295,0.024274406332453827,0.00158311345646438,0.15672823218997362,0.03799472295514512,0.04116094986807388,0.01899736147757256,0.02902374670184697,0.05646437994722955,0.0010554089709762533,0.005804749340369393,0.05277044854881266,0.0158311345646438,0.04063324538258575,0.00633245382585752,7158.959183673475,0.0,6609.075934543258,6225.743361911702,-383.3325726315561,0.0,0.0,0.0,3599.048540398765,3425.863801687415,6.712143760179575e-05
5253.0,3787.4761904761926,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.03693127736531506,0.047020750047591854,0.0493051589567866,0.008185798591281173,0.0064724919093851144,0.009518370454978107,0.015419760137064534,0.009137635636778984,0.01237388159147154,0.019988577955454025,0.009137635636778984,0.050637730820483534,0.0039977155910908046,0.01903674090995621,0.014658290500666284,0.0140871882733676,0.025318865410241767,0.004188083000190367,0.056158385684370836,0.002284408909194746,0.025318865410241767,0.008947268227679422,0.0024747763182943077,0.012564249000571102,0.04911479154768703,0.0057110222729868645,0.0070435941366838,0.006662859318484675,0.011231677136874169,0.0049495526365886154,0.04911479154768703,0.01770416904625928,0.003426613363792118,0.005139920045688178,0.007233961545783363,0.005139920045688178,0.016181229773462782,0.005139920045688178,0.006282124500285551,0.008376166000380734,0.011231677136874169,0.004759185227489054,0.0015229392727964973,0.012754616409670664,0.00437845040928993,0.0015229392727964973,0.008947268227679422,0.008947268227679422,0.03483723586521988,0.001332571863696935,0.00266514372739387,0.008947268227679422,0.003426613363792118,0.058062059775366465,0.03426613363792118,0.015419760137064534,0.015610127546164096,0.012183514182371978,0.0032362459546925572,0.008947268227679422,0.00875690081857986,0.00533028745478774,0.006853226727584236,0.0007614696363982486,0.011231677136874169,0.009328003045878544,0.003807348181991243,0.0057110222729868645,0.010089472682276794,0.0032362459546925572,0.0036169807728916813,0.002284408909194746,0.00437845040928993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389110984199505,0.08547496668570341,0.2299638301922711,0.4285170378831144,0.01713306681896059,0.09880068532267276,0.047020750047591854,0.0593946316390634,0.06225014277555683,0.025889967637540454,0.027222539501237392,0.050637730820483534,0.010279840091376356,0.19150961355415952,0.029887683228631258,0.2370074243289549,0.046068913002094036,0.015990862364363218,0.02017894536455359,0.004759185227489054,0.0015229392727964973,0.026461069864839138,0.018275271273557967,0.015610127546164096,0.011231677136874169,5966.544217687079,0.0,6313.913422425233,5822.800487180619,-491.11293524461416,0.0,0.0,0.0,3724.666976701905,3800.1421474946596,-0.0005931477892848851
4162.0,4130.285714285717,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.044449783757808746,0.05045651129264776,0.052378664103796255,0.010812109562710236,0.011052378664103796,0.014896684286400768,0.012493993272465162,0.011532916866890916,0.011773185968284479,0.0177799135031235,0.013455069678039404,0.05165785679961557,0.004565112926477655,0.022345026429601157,0.0233061028351754,0.012493993272465162,0.029793368572801536,0.007208073041806823,0.047333012974531484,0.005045651129264778,0.024987986544930323,0.011292647765497358,0.0031234983181162904,0.00961076405574243,0.03700144161460836,0.002642960115329169,0.0038443056222969728,0.006967803940413264,0.007208073041806823,0.002883229216722729,0.044449783757808746,0.010571840461316677,0.0036040365209034117,0.007448342143200384,0.008409418548774628,0.0060067275348390185,0.013695338779432966,0.006487265737626142,0.004565112926477655,0.006246996636232581,0.011052378664103796,0.006967803940413264,0.0016818837097549255,0.013455069678039404,0.004565112926477655,0.0024026910139356076,0.002883229216722729,0.0036040365209034117,0.0177799135031235,0.0009610764055742432,0.002162421912542047,0.008169149447381067,0.0038443056222969728,0.08385391638635271,0.035079288803459875,0.017059106198942815,0.023065833733781838,0.0052859202306583366,0.004565112926477655,0.010812109562710236,0.006727534839019702,0.0012013455069678038,0.006727534839019702,0.003363767419509851,0.00913022585295531,0.011532916866890916,0.006246996636232581,0.0036040365209034117,0.004805382027871215,0.002642960115329169,0.002162421912542047,0.0016818837097549255,0.005045651129264778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24603555982700626,0.09082172032676597,0.22657376261412784,0.4118212397885632,0.02474771744353676,0.1237385872176838,0.05045651129264776,0.06319077366650648,0.0667948101874099,0.02474771744353676,0.030514175876982217,0.05165785679961557,0.008409418548774628,0.2340221047573282,0.026669870254685247,0.17779913503123498,0.04204709274387314,0.007448342143200384,0.02186448822681403,0.006967803940413264,0.0016818837097549255,0.00937049495434887,0.019702066314271984,0.023065833733781838,0.009851033157135992,4968.333333333337,0.0,6092.25614071397,5546.254939552333,-546.0012011616373,0.0,0.0,0.0,3995.079470518392,4138.364234230208,0.0008192752308897212
4090.0,4288.238095238097,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.036674816625916866,0.05550122249388753,0.061613691931540336,0.008557457212713936,0.010024449877750613,0.012224938875305624,0.013691931540342298,0.011980440097799512,0.014914425427872859,0.013936430317848409,0.016381418092909536,0.06185819070904645,0.0036674816625916866,0.021026894865525676,0.025183374083129585,0.011980440097799512,0.0234718826405868,0.007090464547677262,0.042787286063569685,0.004645476772616137,0.02591687041564792,0.011491442542787288,0.004645476772616137,0.018581907090464547,0.026894865525672367,0.0058679706601467,0.005134474327628362,0.008312958435207823,0.011002444987775063,0.004156479217603912,0.03496332518337408,0.008068459657701709,0.005623471882640587,0.009535452322738386,0.011002444987775063,0.007090464547677262,0.015158924205378971,0.0053789731051344745,0.007090464547677262,0.009535452322738386,0.017359413202933986,0.005134474327628362,0.002444987775061125,0.012224938875305624,0.0036674816625916866,0.003178484107579462,0.003178484107579462,0.005134474327628362,0.016625916870415647,0.0017114914425427872,0.0012224938875305626,0.00904645476772616,0.0034229828850855745,0.06821515892420538,0.035696821515892416,0.016625916870415647,0.01980440097799511,0.0034229828850855745,0.003178484107579462,0.010024449877750613,0.004156479217603912,0.0007334963325183374,0.006845965770171149,0.0026894865525672372,0.011246943765281174,0.011002444987775063,0.004400977995110024,0.004889975550122249,0.004156479217603912,0.0036674816625916866,0.004645476772616137,0.0036674816625916866,0.003911980440097799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366748166259169,0.10806845965770172,0.265281173594132,0.3677261613691932,0.022249388753056237,0.1117359413202934,0.05550122249388753,0.07334963325183375,0.0745721271393643,0.02078239608801956,0.04034229828850856,0.06185819070904645,0.009535452322738386,0.21882640586797067,0.03374083129584352,0.1488997555012225,0.046210268948655264,0.010268948655256724,0.0273838630806846,0.005134474327628362,0.002444987775061125,0.007334963325183373,0.020048899755501226,0.01980440097799511,0.012224938875305624,4247.020408163268,0.0,5914.0223383969105,5342.647304212219,-571.3750341846917,0.0,0.0,0.0,4190.5185541693245,4266.393854089903,-0.0007480905071813684
3237.0,3623.904761904764,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.03738029039233858,0.055298115539079394,0.06054989187519307,0.014519616929255484,0.010812480691998765,0.009576768612913192,0.014828544949026875,0.013283904850169913,0.013592832869941304,0.012048192771084338,0.01606425702811245,0.05591597157862218,0.003398208217485326,0.021933889403768926,0.031819586036453504,0.010812480691998765,0.01791782514674081,0.008032128514056224,0.04077849860982391,0.0030892801977139327,0.02934816187828236,0.012048192771084338,0.0061785603954278645,0.012666048810627124,0.01977139326536917,0.0061785603954278645,0.005251776336113685,0.008032128514056224,0.010812480691998765,0.0021624961383997533,0.031819586036453504,0.008958912573370404,0.005560704355885079,0.007414272474513438,0.012974976830398516,0.008958912573370404,0.016373185047883845,0.0030892801977139327,0.007723200494284831,0.01050355267222737,0.012974976830398516,0.006487488415199258,0.00185356811862836,0.012048192771084338,0.003707136237256719,0.004016064257028112,0.012666048810627124,0.008341056533827619,0.012048192771084338,0.0027803521779425394,0.0015446400988569664,0.011739264751312943,0.005560704355885079,0.06703738029039234,0.02873030583873957,0.009267840593141796,0.02440531356194007,0.010194624652455976,0.004324992276799507,0.010194624652455976,0.0046339202965708995,0.007105344454742046,0.0030892801977139327,0.005251776336113685,0.006796416434970652,0.012048192771084338,0.005869632375656472,0.006796416434970652,0.003398208217485326,0.004324992276799507,0.003398208217485326,0.004016064257028112,0.005869632375656472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743280815569972,0.11306765523632993,0.2462156317578004,0.34012974976830396,0.026258881680568433,0.12048192771084335,0.055298115539079394,0.07414272474513438,0.0642570281124498,0.01977139326536917,0.04417670682730924,0.05591597157862218,0.008341056533827619,0.2119246215631758,0.027803521779425397,0.1282051282051282,0.05282669138090825,0.013592832869941304,0.02316960148285449,0.006487488415199258,0.00185356811862836,0.02996601791782515,0.023787457522397283,0.02440531356194007,0.013592832869941304,3802.92517006803,0.0,5693.221866269467,5066.680362736549,-626.5415035329179,0.0,0.0,0.0,3812.776025667944,3649.735661370917,0.00047562609502284386
3590.0,2921.190476190478,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.043175487465181066,0.05905292479108635,0.06239554317548746,0.007520891364902507,0.0116991643454039,0.011142061281337049,0.01615598885793872,0.009192200557103064,0.011420612813370474,0.014206128133704737,0.014206128133704737,0.054874651810584964,0.006406685236768802,0.01894150417827298,0.022562674094707517,0.012813370473537604,0.020612813370473538,0.009192200557103064,0.04178272980501393,0.0022284122562674096,0.02924791086350975,0.00947075208913649,0.0019498607242339832,0.014206128133704737,0.02395543175487465,0.00362116991643454,0.00724233983286908,0.008356545961002786,0.01086350974930362,0.004735376044568245,0.036211699164345405,0.0069637883008356535,0.0019498607242339832,0.009749303621169915,0.009192200557103064,0.00807799442896936,0.01309192200557103,0.003342618384401114,0.004178272980501393,0.00947075208913649,0.013927576601671307,0.005013927576601671,0.0013927576601671311,0.00724233983286908,0.001671309192200557,0.001671309192200557,0.0116991643454039,0.00724233983286908,0.0116991643454039,0.0005571030640668524,0.0027855153203342623,0.010584958217270195,0.0027855153203342623,0.07966573816155989,0.043175487465181066,0.022562674094707517,0.01977715877437326,0.011977715877437326,0.003064066852367688,0.0116991643454039,0.00584958217270195,0.006406685236768802,0.006128133704735376,0.003064066852367688,0.007799442896935933,0.008913649025069638,0.0055710306406685246,0.006128133704735376,0.002506963788300836,0.0027855153203342623,0.002506963788300836,0.0022284122562674096,0.004456824512534819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651810584958217,0.10389972144846796,0.25292479108635096,0.3568245125348189,0.02116991643454039,0.11754874651810585,0.05905292479108635,0.07353760445682453,0.06629526462395544,0.01754874651810585,0.0350974930362117,0.054874651810584964,0.0116991643454039,0.2200557103064067,0.030083565459610027,0.13676880222841226,0.05181058495821727,0.01448467966573816,0.02562674094707521,0.005013927576601671,0.0013927576601671311,0.030083565459610027,0.019498607242339837,0.01977715877437326,0.009749303621169915,3617.0272108843565,0.0,5431.798236633676,4724.491990335202,-707.3062462984744,3088.185716096478,0.0,0.0,3218.385659179164,2901.385351598911,0.00013905835251352473
