ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,ASSAM_perc,BIHAR_perc,CHHATTISGARH_perc,GUJARAT_perc,HARYANA_perc,JHARKHAND_perc,KERALA_perc,KARNATAKA_perc,MAHARASHTRA_perc,MADHYA PRADESH_perc,ORISSA_perc,PUNJAB_perc,TAMIL NADU_perc,TRIPURA_perc,UTTAR PRADESH_perc,WEST BENGAL_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle,vae_feat0,vae_feat1
4086.0,4028.0476190476215,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.010034263338228095,0.07366617719040626,0.012236906510034264,0.03132648066568772,0.0,0.007097405775819874,0.09348996573666177,0.18526676456191876,0.005628976994615761,0.06045031815956926,0.04038179148311307,0.0,0.3957415565345081,0.005139500734214391,0.02667645619187469,0.05286343612334802,7913.755102040822,23099.564625850348,18267.884304217256,13622.716032549893,-4645.168271667362,11808.512437166959,46716.589500184265,-517.4602484835705,4127.685620268796,4039.1022089844523,-0.010983758301868261,-1.1901374,0.13365707
3828.0,3542.3333333333358,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.02455590386624869,0.10031347962382443,0.012016718913270635,0.0329153605015674,0.0,0.025078369905956112,0.06452455590386624,0.17345872518286312,0.0018286311389759664,0.029519331243469175,0.047021943573667714,0.0,0.3769592476489028,0.007314524555903866,0.03709508881922675,0.06739811912225706,5276.721088435378,21577.24263038549,17177.060501580323,12071.887924567083,-5105.17257701324,12270.206566749033,46117.65576388356,-2963.170503112575,3737.4507623118225,3511.8681066069485,0.019401493492900695,-1.1901374,0.13365707
3038.0,3290.523809523812,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.035878867676102696,0.07669519420671495,0.03028308097432521,0.05233706385780119,0.0,0.02567478604344964,0.09315339038841344,0.11784068466096115,0.009545753785385122,0.1227781435154707,0.057274522712310726,0.0,0.28209348255431205,0.004608294930875576,0.03785385121790652,0.053982883475971036,3873.129251700683,20175.984126984127,16148.391263373513,10720.908829642065,-5427.482433731448,12622.797048106066,45421.57822319626,-5069.609969228004,3439.499460453149,3360.979898463307,-0.021690622362974202,-1.1901374,0.13365707
3233.0,3207.523809523812,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.02288895762449737,0.11815651098051345,0.05815032477575007,0.05753170429941231,0.0,0.02010516548097742,0.05845963501391896,0.09000927930714507,0.017939993813795237,0.12929167955459325,0.09186514073615837,0.0,0.17104856170739252,0.007114135477884319,0.06650170120630992,0.09093721002165173,3477.5918367346967,18832.811791383217,15189.77665724292,9565.003441712217,-5624.773215530702,12800.425086928975,44433.66196524117,-6768.038382474733,3284.849026500258,3081.4793724349533,0.018605484145170336,-1.1901374,0.13365707
3647.0,2967.571428571431,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.03591993419248698,0.13600219358376747,0.043871675349602415,0.046065259117082535,0.0,0.020839045791061148,0.03482314230874692,0.14148615300246778,0.0200164518782561,0.12503427474636689,0.056210584041678086,0.0,0.14587332053742802,0.001919385796545105,0.06087194954757335,0.1310666301069372,3556.7278911564654,17470.421768707478,14284.400284802668,8550.013901066042,-5734.386383736626,12916.028394126623,43302.47855696072,-8361.635019545767,3073.33062788104,3165.7988713828454,-0.008140936568757869,-1.1901374,0.13365707
4843.0,5106.761904761908,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.019822424117282675,0.0970472847408631,0.051827379723311987,0.0355151765434648,0.0,0.017964071856287425,0.05575056782985752,0.2188725996283296,0.026429898823043568,0.07371463968614493,0.05905430518273797,0.0,0.12182531488746645,0.0,0.06235804253561843,0.15981829444559156,3819.857142857146,16285.891156462578,13604.555865255537,8020.282824639588,-5584.273040615949,12873.499530361929,42032.89021718643,-9461.10790426128,4428.951479134952,4829.959376521251,-0.002685905301469309,-1.1901374,0.13365707
6612.0,9081.476190476196,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.019661222020568664,0.13747731397459165,0.03478523895946763,0.020114942528735632,0.0,0.02329098608590441,0.09074410163339383,0.16228070175438594,0.027525710828796127,0.0942226255293406,0.06079854809437385,0.0,0.11312764670296432,0.006957047791893527,0.06276467029643074,0.14624924379915305,4460.605442176874,15369.770975056683,13269.504094416436,8183.543342479375,-5085.960751937061,12687.175130899637,40744.12123685596,-10004.579286742592,7530.6346200291155,9434.09194537588,0.0050985076035716574,-1.1901374,0.13365707
16480.0,16036.142857142866,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.010436893203883494,0.0845873786407767,0.02330097087378641,0.037803398058252426,0.0,0.008798543689320388,0.070873786407767,0.19805825242718447,0.027548543689320387,0.07651699029126212,0.05770631067961165,0.0,0.26438106796116506,0.00412621359223301,0.04120145631067961,0.09466019417475728,6176.047619047625,14867.569160997726,13474.44530114743,9391.635575622046,-4082.809725525385,12390.533163557197,39648.63548811212,-9913.497166116667,13200.973444771616,15622.267249727984,-0.004468681688988723,-1.1901374,0.13365707
20638.0,18822.523809523824,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.017104370578544432,0.13072972187227444,0.01841263688341893,0.02199825564492684,0.0,0.0074619633685434625,0.051700746196336855,0.16183738734373485,0.015844558581257873,0.06444422909196627,0.05155538327357302,0.0,0.3433472235681752,0.008431049520302355,0.03265820331427464,0.0744742707626708,8358.931972789123,14500.616780045346,13870.608217797315,10842.541457880205,-3028.06675991711,11987.273205266094,38475.163190577536,-9473.929630486842,16948.673687939754,19274.169204695594,0.003738205343341455,-1.1901374,0.13365707
24950.0,20104.52380952382,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.009138276553106213,0.11178356713426854,0.02004008016032064,0.02156312625250501,0.0,0.00468937875751503,0.047374749498998,0.16521042084168336,0.01498997995991984,0.05615230460921844,0.06653306613226452,0.0,0.3767134268537074,0.006933867735470942,0.02188376753507014,0.0769939879759519,10760.931972789123,14099.841269841265,14332.389406076774,12267.461819770771,-2064.927586306003,11366.020184773246,36831.88163938776,-8632.199099705227,19052.5737689958,19646.40711506859,-0.0027585035633994775,-1.1901374,0.13365707
12093.0,19869.190476190488,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.0009923096005953855,0.14570412635408914,0.02042503927892169,0.005705780203423468,0.0,0.004878855536260647,0.02265773588026131,0.1862234350450674,0.013644257008186556,0.08575208798478459,0.09410402712312907,0.0,0.2833870834366989,0.0012403870007442325,0.02968659555114529,0.1055982799966923,13141.170068027219,13551.730158730152,14742.530765327007,13436.958536211958,-1305.5722291150487,10614.772963506084,34781.27608574232,-7677.8157682820165,19596.984907125592,20301.13084874212,0.001045407338881525,-1.1901374,0.13365707
22101.0,21954.380952380965,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.001085923713859101,0.14393013890774173,0.02275915116963033,0.028731731595855393,0.0,0.012714356816433646,0.011175964888466585,0.13171349712682684,0.015112438351205829,0.051264648658431736,0.10651101760101353,0.0,0.3917017329532601,0.002624315641826161,0.02244242341975476,0.05823265915569431,15853.571428571437,13075.462585034007,15276.751474307985,14747.331215687916,-529.4202586200681,9868.30763965349,32812.07786434099,-6661.152694272974,21168.582270629176,21578.738680620092,0.0008187737332109167,-1.1901374,0.13365707
25680.0,22469.85714285716,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.008644859813084112,0.15938473520249222,0.02176791277258567,0.023637071651090344,0.0,0.01164330218068536,0.04598909657320872,0.13812305295950156,0.014213395638629285,0.04575545171339564,0.07028816199376947,0.0,0.34131619937694696,0.010630841121495328,0.028855140186915887,0.07975077881619938,18334.013605442186,12624.959183673463,15809.582967433147,15935.412127610238,125.82916017709067,8940.447189736991,30505.853563147444,-5255.935195800519,22036.0988521145,22766.67901543087,-0.002267845540654325,6.362261,-7.344551
27849.0,25245.523809523824,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.01939028331358397,0.17817515889259938,0.02233473374268376,0.024920104851161626,0.0,0.014901791805809902,0.048080721031275815,0.1314948472117491,0.016481740816546374,0.052246041150490134,0.05350281877266688,0.0,0.3059714891019426,0.008905167151423749,0.027900463212323603,0.09569463894574312,20643.163265306135,12258.535147392286,16508.552299043302,17367.73700180193,859.1847027586264,8437.73866471485,29134.012476821987,-4616.9421820374155,24175.715490387385,25039.968349170882,0.0028432078008911094,-1.1901374,0.13365707
18712.0,24747.38095238097,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.04275331338178709,0.2780034202650705,0.018864899529713552,0.02821718683197948,0.0,0.019666524155622058,0.06931380932022231,0.1148995297135528,0.02778965369816161,0.0812847370671227,0.0707032920051304,0.0,0.04446344591705857,0.010314236853356137,0.035912783240701164,0.1578131680205216,21887.62585034015,11992.476190476185,17118.844594466365,18503.066840386848,1384.2222459204822,8640.005269572148,29272.486729620483,-5287.53434866811,24556.82579838311,24861.092061782616,-0.002851819939728191,-1.1901374,0.13365707
25054.0,21797.09523809525,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.0455416300790293,0.19110720842979165,0.021513530773529174,0.02227189271174264,0.0,0.010377584417657858,0.020994651552646282,0.12764428833719166,0.023509220084617227,0.06310369601660414,0.07300231499960086,0.0,0.2649477129400495,0.01009818791410553,0.02853835714855912,0.09734972459487506,22312.56462585036,11982.739229024937,17465.386248873867,19009.840440047246,1544.4541911733795,8938.78036059718,29860.299950219298,-5894.821492169423,22717.00542485787,21766.50952467571,0.002335239849624822,-1.1901374,0.13365707
24209.0,22033.14285714287,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.04708992523441696,0.15981659713329754,0.02238836796232806,0.023668883473088518,0.0,0.017142385063406172,0.04341360650997563,0.13350406873476806,0.01933165351728696,0.06121690280474204,0.046883390474616884,0.0,0.3080672477177909,0.008633152959643108,0.022057912346647945,0.08678590606799125,22588.08163265308,12407.380952380947,17803.742721486215,19474.96388884125,1671.2211673550337,9095.965600676054,30599.312153733055,-5784.550248971162,22261.0970463812,21996.953248660106,-0.0007538992024390441,-1.1901374,0.13365707
17086.0,23631.428571428587,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.04020835771977057,0.1381833079714386,0.02323539740138125,0.0176752897108744,0.0,0.019079948495844552,0.012876038862226385,0.13917827461079246,0.02867845019314058,0.06876975301416365,0.07204729017909399,0.0,0.308849350345312,0.013344258457216434,0.02352803464825003,0.09434624839049514,23125.544217687093,13248.10204081632,18235.428035170815,20114.41999386639,1878.9919586955766,9066.839623717231,31381.781288250782,-4885.577206618142,23174.65139641279,23715.19155476543,-0.0009398355080028634,-1.1901374,0.13365707
29305.0,23896.38095238097,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.04128988227264972,0.18351817096058687,0.019041119262924417,0.02081556048455895,0.0,0.012728203378263095,0.056713871353011425,0.1233577887732469,0.022555877836546664,0.04941136324859239,0.0608428595802764,0.0,0.29568333048967754,0.01061252346016038,0.024773929363589832,0.07865551953591537,23402.97278911566,14271.090702947839,18654.762270447696,20696.260141339182,2041.497870891486,8979.592422613394,32230.275548174628,-3688.094142278949,23655.804433724912,23783.77865482902,0.002310135000679489,-1.1901374,0.13365707
23980.0,25680.619047619064,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.041618015012510425,0.17097581317764804,0.016013344453711425,0.003377814845704754,0.0,0.01688907422852377,0.02660550458715596,0.0975396163469558,0.012885738115095913,0.048081734778982484,0.04724770642201835,0.0,0.38924103419516265,0.011217681401167641,0.01668056713928274,0.10162635529608006,23861.653061224504,15338.50793650793,19175.201150157638,21463.084588469213,2287.8834383115754,8953.592537974471,33245.693012456875,-2568.6771394410134,25005.68084298768,25807.126670591246,-0.0028005645229658596,-1.1901374,0.13365707
27052.0,27472.285714285732,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.056335945586278274,0.18379417418305485,0.01297501108975307,0.017078219724974125,0.0,0.01360343043028242,0.04406328552417566,0.12084134259943813,0.015673517669673218,0.042104095815466515,0.0345630637291143,0.0,0.34500221795061364,0.010830992163241165,0.02095963329883188,0.08217507023510276,24179.761904761923,16427.84353741496,19789.805522560437,22387.57706937431,2597.771546813874,8854.98839422553,34137.82032586602,-1282.133251036099,26650.084090519715,27342.63832291912,0.0025398747239921606,-1.1901374,0.13365707
26691.0,26143.095238095255,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.053126522048630616,0.16091566445618374,0.01970701734667116,0.01839571391105616,0.0,0.012963171106365442,0.05293919298639991,0.13146753587351542,0.016110299351841446,0.04510883818515605,0.033194709827282606,0.0,0.3332584017084411,0.0124011839196733,0.020606196845378597,0.08980555243340453,24379.149659863964,17480.941043083894,20260.42348629152,22965.3490953368,2704.92560904528,8474.702623902238,34430.34629088837,531.5357952794184,26312.091522236744,26270.191841275224,-0.0017985974027072288,-1.1901374,0.13365707
24811.0,25227.000000000015,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.0499778324130426,0.15110233364233605,0.019467171818951277,0.014791826206118254,0.0,0.009431300632783845,0.05658780379670308,0.13602837451130548,0.01463060739188263,0.047438636088831566,0.027890854862762486,0.0,0.3504493974446818,0.017250413123211482,0.01930595300471565,0.08564749506267381,24869.136054421782,18513.54421768707,20628.320873551238,23313.29538836467,2684.9745148134316,7842.488031000502,34198.52027968808,2828.5681556860673,25588.697174078927,25105.897327064486,0.00047294050955892943,-1.1901374,0.13365707
22324.0,20919.76190476192,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.04806486292779072,0.14128292420713134,0.019440960401361763,0.011915427342770114,0.0,0.015006271277548826,0.05361942304246551,0.14002866869736608,0.017335602938541483,0.05832288120408529,0.02271098369467837,0.0,0.3704533237771009,0.01818670489159649,0.01832108941049991,0.06531087618706324,24710.081632653077,19353.031746031742,20649.909251887257,22945.05946780793,2295.150215920672,6872.729594552404,33098.49093513655,5607.572556926934,22476.07366120092,21032.153387148264,0.0012749053242764538,-1.1901374,0.13365707
14656.0,14228.571428571438,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.043395196506550215,0.1279339519650655,0.022516375545851532,0.007096069868995632,0.0,0.015420305676855896,0.04046124454148472,0.16593886462882096,0.012827510917030568,0.06829967248908297,0.02060589519650655,0.0,0.38011735807860253,0.01890010917030568,0.019309497816593888,0.05717794759825327,23366.81632653063,19877.843537414963,20174.251460600386,21604.06130791777,1429.809847317385,5761.526893334649,31400.89732408426,8354.789750745666,16977.73883944793,14129.381956473399,-0.004106545338203237,-1.1901374,0.13365707
7582.0,7988.190476190482,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.04734898443682406,0.14112371405961488,0.023476655236085463,0.008836718543919809,0.0,0.013189132155104194,0.04932735426008968,0.1487734107095753,0.007517805328409391,0.04312846214719072,0.016486415193880243,0.0,0.4302294908994988,0.009232392508572936,0.016750197836982325,0.044579266684252175,21094.217687074844,20116.920634920632,19271.57476308276,19509.311949180417,237.73718609765638,5373.423599317863,30863.767833556358,9370.073436284907,10984.7065972763,8067.767871344014,0.009054448720986437,-1.1901374,0.13365707
1235.0,4015.0476190476224,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.022672064777327937,0.11174089068825913,0.01862348178137652,0.06639676113360324,0.0,0.024291497975708502,0.04939271255060729,0.12550607287449392,0.02995951417004048,0.05910931174089069,0.032388663967611336,0.0,0.3805668016194332,0.0,0.015384615384615384,0.06396761133603239,17999.136054421782,20064.93424036281,18141.455249920575,17125.57897530413,-1015.876274616443,6036.775793727897,32138.485827818604,7991.3826529070175,6338.267278457181,3965.895853088851,-0.017071227165647018,-1.1901374,0.13365707
3992.0,2990.9523809523835,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.015280561122244487,0.05861723446893787,0.037575150300601205,0.04483967935871744,0.0,0.0017535070140280561,0.08091182364729459,0.1625751503006012,0.010521042084168337,0.03031062124248497,0.11297595190380763,0.0,0.3825150300601202,0.004008016032064128,0.017535070140280558,0.0405811623246493,14501.802721088445,19774.90929705215,17019.18990132789,14951.021037704068,-2068.1688636238214,7158.0633764484855,34091.03604994912,5458.782544155178,4106.7240134539825,3001.0366466425403,0.014484940755966012,-1.1901374,0.13365707
4997.0,3737.666666666669,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.008004802881729037,0.011606964178507104,0.017410446267760657,0.029217530518310983,0.0,0.0,0.15229137482489494,0.1658995397238343,0.01721032619571743,0.03482089253552132,0.08545127076245748,0.0,0.4176505903542125,0.0054032419451671004,0.008805283169901942,0.046227736641985186,11301.027210884362,19189.267573696143,16035.368595199452,13225.889596000981,-2809.478999198471,8026.495262584185,35242.25809886451,3136.2770485277724,3860.68578226244,3777.0025374498364,-0.0018833155188481196,-1.1901374,0.13365707
4042.0,4500.14285714286,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.002721425037110341,0.0388421573478476,0.015091538842157347,0.034388916378030675,0.0,0.0,0.18703612073231074,0.20188025729836714,0.0066798614547253846,0.03587333003463632,0.06655121227115289,0.0,0.3602177140029688,0.004205838693715982,0.009896091044037604,0.03661553686293914,8340.047619047624,18507.24943310657,15180.903593286734,11883.467020788727,-3297.436572498007,8667.537847630785,35842.325128368146,1172.1737378450016,4286.990498849386,4406.4002696839325,-0.0070865120447280395,1.5720562,-2.6034164
4043.0,3726.4761904761926,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.0009893643334157804,0.056888449171407375,0.015335147167944596,0.03438041058619837,0.0,0.0,0.14024239426168686,0.2055404402671284,0.01607717041800643,0.05936186000494682,0.03660648033638388,0.0,0.3623546871135296,0.011872372000989364,0.0175612169181301,0.0427900074202325,5883.863945578235,17727.342403628114,14332.423962282843,10628.545354584181,-3703.8786076986617,9257.732509388547,36242.80742240521,-788.1226151489791,3913.3142932672577,3875.264986466165,0.01570420978227982,-1.1901374,0.13365707
2681.0,3003.952380952383,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.005594927265945543,0.04811637448713167,0.01827676240208877,0.029466616933979863,0.0,0.0,0.07870197687430064,0.18090264826557254,0.01827676240208877,0.05072734054457292,0.04960835509138381,0.0,0.33532264080566954,0.007832898172323759,0.04252144722118612,0.13465124953375607,4280.346938775513,16924.235827664394,13493.274689308259,9455.531050946449,-4037.7436383618096,9747.610073936208,36419.45597553681,-2570.984320208023,3307.0730183906744,2808.3003367135416,-0.02617958579448315,-1.1901374,0.13365707
2790.0,2816.0952380952403,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.004301075268817204,0.043727598566308236,0.005017921146953405,0.028315412186379924,0.0,0.0,0.12114695340501792,0.2727598566308244,0.023297491039426525,0.061290322580645165,0.03512544802867384,0.0,0.2906810035842294,0.0025089605734767025,0.01935483870967742,0.09247311827956987,3541.476190476193,16012.888888888885,12702.369689015368,8434.079387429352,-4268.290301586016,10116.136694272353,36245.16227743359,-4219.38449965582,2979.7544981937185,3050.2551635185523,0.021529219727504188,-1.1901374,0.13365707
2880.0,2993.190476190478,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.0,0.059375,0.014583333333333334,0.019097222222222224,0.0,0.011111111111111113,0.0920138888888889,0.24375,0.018055555555555557,0.0875,0.03229166666666667,0.0,0.24444444444444444,0.0,0.013888888888888888,0.1638888888888889,3395.4965986394577,15085.428571428565,11983.168855497139,7597.019554930006,-4386.149300567133,10232.900067344355,35551.228706117276,-5380.371563260145,2988.711816858225,2738.036226625322,-0.014427835419244512,-1.1901374,0.13365707
3727.0,2583.8095238095266,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.007512744834987927,0.06573651730614435,0.01851354977193453,0.0348806010195868,0.0,0.009659243359270191,0.13093640998121814,0.24631070566138985,0.029246042393345856,0.0539307754225919,0.031124228602092838,0.0,0.17011000804936946,0.006439495572846793,0.029514354708881137,0.1660853233163402,3337.3333333333358,14006.299319727885,11286.917888727561,6825.756473218338,-4461.161415509223,10273.599769876018,34553.49885947992,-6540.900220024152,2718.7769548257597,2845.4883430947325,0.0008162969302369222,-1.1901374,0.13365707
4492.0,5396.904761904765,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.00578806767586821,0.06945681211041853,0.02292965271593945,0.019367764915405164,0.0,0.01313446126447017,0.13268032056990206,0.2520035618878005,0.023374888691006238,0.07569011576135352,0.02315227070347284,0.0,0.146260017809439,0.007346393588601959,0.051424755120213717,0.15739091718610865,3574.367346938778,13084.848072562352,10850.619385718363,6605.93313301605,-4244.686252702312,10228.318468475572,33541.4850095135,-7371.788864388793,4504.19549287843,5143.428262434491,0.006903017030008415,-1.1901374,0.13365707
4919.0,7199.142857142862,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.017076641593819882,0.09188859524293556,0.038219150233787365,0.015856881479975604,0.0,0.003252693636918073,0.15653588127668225,0.19821101849969505,0.059768245578369586,0.0904655417767839,0.03191705631225858,0.0,0.09493799552754624,0.007318560683065664,0.040048790404553766,0.15450294775360846,3959.938775510207,12389.70748299319,10580.138934313833,6697.196167497168,-3882.9427668166645,10048.291020562245,32486.28952411768,-7706.8745581313,6300.827069054718,7433.540130628779,-0.0085330131647577,-1.1901374,0.13365707
16913.0,11579.80952380953,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.019629870513805943,0.06675338497014131,0.018269969845680842,0.02767102229054573,0.0,0.006149116064565719,0.06935493407438065,0.2223141961804529,0.02796665287057293,0.06586649323005972,0.029503931886714362,0.0,0.3209956837935316,0.005380476556495004,0.040442263347720685,0.07970200437533259,5081.843537414969,11891.92970521541,10654.188787220955,7448.367453084173,-3205.8213341367828,9662.163212326393,31216.256129868198,-7432.396719437376,9820.148705557925,11373.572446139386,0.006476735787481055,-1.1901374,0.13365707
11892.0,18094.285714285725,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.02682475613858056,0.10696266397578204,0.02455432223343424,0.007736293306424487,0.0,0.00546585940127817,0.031197443659603093,0.2153548604103599,0.018331651530440637,0.06819710729902455,0.04019508913555332,0.0,0.3463673057517659,0.004877228388832829,0.023629330642448702,0.08030608812647158,7237.605442176876,11628.256235827655,11205.308315859478,9086.201031731463,-2119.1072841280147,9346.14569222096,30320.547620269575,-7064.0351486142645,15336.240044709792,18267.393036821846,-0.0034679786965410605,-1.1901374,0.13365707
26389.0,24407.952380952396,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.034787221948539164,0.11989844253287354,0.017734662169843495,0.020387282579862817,0.0,0.009966273826215469,0.053507143127818416,0.1571109174277161,0.01943991814771306,0.04316192352874304,0.042404031983023234,0.0,0.354352192201296,0.005949448633900489,0.02084201750729471,0.10045852438516048,10322.156462585042,11652.61678004534,12183.283984023581,11443.393546997315,-739.8904370262662,9244.82151577029,30142.259811585922,-6837.026251495241,21384.048268871527,24273.48997550852,0.0014571069084448154,-1.1901374,0.13365707
30635.0,27985.619047619068,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.04015015505141178,0.1614166802676677,0.01233882813775094,0.01837767259670312,0.0,0.010412926391382405,0.0534682552635874,0.13938305859311245,0.013905663456830423,0.04390403133670638,0.020989064795168925,0.0,0.3469560959686633,0.007670964582993308,0.023143463358903216,0.10788314019911864,13892.503401360556,11762.378684807247,13353.829575923592,13988.351316324737,634.5217404011455,9293.68698790795,30349.752660623148,-6824.995291008652,25785.09545470322,28075.84855108851,8.824741627861157e-05,-1.1901374,0.13365707
30377.0,31420.42857142859,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.046515455772459434,0.15821180498403398,0.013200776903578366,0.014254205484412547,0.0,0.010797642953550384,0.060210027323303814,0.12565427790762748,0.01866543766665569,0.03854890212990091,0.025348125226322547,0.0,0.3420680119827501,0.010040491161075814,0.023899660927675544,0.1125851795766534,18012.02040816328,11950.385487528334,14692.098554111953,16670.209355572373,1978.1108014604197,9807.654864176598,31565.695215881533,-7664.924240824863,29541.9841991868,31381.66153201074,-0.001262943529819026,-1.1901374,0.13365707
29675.0,31517.238095238114,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.0433698399326032,0.1649536647009267,0.016006739679865205,0.018938500421229992,0.0,0.015332771693344566,0.05192923336141533,0.13145745577085088,0.016208930075821398,0.04748104465037911,0.03127211457455771,0.0,0.3187531592249368,0.00953664700926706,0.02122999157540017,0.11352990732940185,21743.49659863947,12206.297052154185,15938.407244174648,18954.3676232139,3015.960379039252,10364.804338190359,32935.905728534904,-8523.311624226533,30858.820129887677,31496.670677541388,0.0020870351792368802,-1.1901374,0.13365707
